userid,promotionid_received,voucher_code_received,voucher_received_time,used?,repurchase?
2287910,131132,RESH100,1498042499,0,1
2287910,135942,REPD100,1498637633,0,1
2470146,135942,REPD100,1498636399,0,1
2582331,131132,RESH100,1498042548,0,1
2582331,135942,REPD100,1498636792,0,1
2747340,135942,REPD100,1498638444,0,1
2792133,131132,RESH100,1498042528,0,1
2792133,135942,REPD100,1498636983,0,0
2923046,131132,RESH100,1498042404,0,1
2923046,135942,REPD100,1498636441,0,1
3023638,131132,RESH100,1498042464,0,1
3023638,135942,REPD100,1498636368,0,1
3046147,131132,RESH100,1498042501,0,1
3046147,135942,REPD100,1498636883,0,1
3046892,135942,REPD100,1498636488,0,1
3092638,131132,RESH100,1498042520,0,1
3092638,135942,REPD100,1498636573,0,1
3468153,135942,REPD100,1498636802,0,1
3562086,131132,RESH100,1498042487,0,1
3562086,135942,REPD100,1498636304,0,1
4104583,131132,RESH100,1498042515,0,1
4407785,135942,REPD100,1498637352,0,1
4723909,135942,REPD100,1498635908,0,1
4827007,131132,RESH100,1498042457,0,1
4921118,131132,RESH100,1498042496,0,1
5138392,135942,REPD100,1498636619,0,1
5330268,131132,RESH100,1498042448,0,1
5339792,131132,RESH100,1498042448,0,1
5339792,135942,REPD100,1498636077,0,1
5433540,131132,RESH100,1498042433,0,1
5752759,135942,REPD100,1498637087,0,1
6181277,131132,RESH100,1498042471,0,1
6181277,135942,REPD100,1498636302,0,1
7411436,135942,REPD100,1498636800,0,1
8139160,131132,RESH100,1498042398,0,0
8567168,131132,RESH100,1498042483,0,1
8567168,135942,REPD100,1498636477,0,1
9032186,131132,RESH100,1498042448,0,1
9097308,131132,RESH100,1498042513,0,1
9097308,135942,REPD100,1498637281,0,1
9438656,131132,RESH100,1498042393,0,0
9438656,135942,REPD100,1498636149,0,0
9718849,131132,RESH100,1498042405,0,1
9776499,131132,RESH100,1498042434,0,1
9776499,135942,REPD100,1498636645,0,1
9834633,135942,REPD100,1498637716,0,1
10333631,131132,RESH100,1498042496,0,1
10417648,135942,REPD100,1498636661,0,1
10543124,131132,RESH100,1498042419,0,1
10543124,135942,REPD100,1498636996,0,1
10715504,131132,RESH100,1498042561,0,1
10971589,131132,RESH100,1498042548,0,1
10971589,135942,REPD100,1498637487,0,1
11183994,135942,REPD100,1498638575,0,1
11984550,131132,RESH100,1498042505,0,1
11984550,135942,REPD100,1498636527,0,1
12262053,131132,RESH100,1498042510,0,1
12262053,135942,REPD100,1498636660,0,0
12378866,131132,RESH100,1498042435,0,1
12378866,135942,REPD100,1498636434,0,1
13329378,135942,REPD100,1498636646,0,1
13349404,135942,REPD100,1498637021,0,1
13545138,135942,REPD100,1498636375,1,1
13933230,135942,REPD100,1498636398,0,1
14600596,131132,RESH100,1498042497,0,1
14600596,135942,REPD100,1498636456,0,1
15703728,131132,RESH100,1498042406,0,1
16596704,135942,REPD100,1498636275,0,1
16730130,131132,RESH100,1498042508,0,0
16730130,135942,REPD100,1498636761,0,0
16791498,131132,RESH100,1498042395,0,1
16791498,135942,REPD100,1498635942,1,1
17823012,131132,RESH100,1498042540,0,0
17823012,135942,REPD100,1498636888,0,0
18415022,131132,RESH100,1498042427,0,0
18415022,135942,REPD100,1498636270,0,0
19307504,131132,RESH100,1498042526,0,1
19307504,135942,REPD100,1498635972,0,1
15493,135942,REPD100,1498636410,0,1
39901,131132,RESH100,1498042411,0,1
69923,131132,RESH100,1498042467,0,1
69923,135942,REPD100,1498636091,0,1
240777,131132,RESH100,1498042527,0,1
240777,135942,REPD100,1498636846,0,1
319003,131132,RESH100,1498042454,0,1
395339,131132,RESH100,1498042468,0,1
395339,135942,REPD100,1498636615,0,1
443480,131132,RESH100,1498042483,0,1
443480,135942,REPD100,1498636815,0,1
466087,131132,RESH100,1498042507,0,1
466087,135942,REPD100,1498636686,0,1
564000,131132,RESH100,1498042419,0,1
564000,135942,REPD100,1498636398,0,0
659349,131132,RESH100,1498042463,0,1
659349,135942,REPD100,1498637203,0,1
741359,131132,RESH100,1498042520,0,1
741359,135942,REPD100,1498636653,0,1
750515,131132,RESH100,1498042416,0,1
997900,131132,RESH100,1498042502,0,1
997900,135942,REPD100,1498637677,0,1
1017044,131132,RESH100,1498042574,0,1
1017044,135942,REPD100,1498637799,0,1
1306390,131132,RESH100,1498042530,0,0
1522616,131132,RESH100,1498042510,0,1
1522616,135942,REPD100,1498637047,0,1
1740245,135942,REPD100,1498637243,0,1
2094982,135942,REPD100,1498637473,0,1
2264127,131132,RESH100,1498042437,0,0
2415140,135942,REPD100,1498636344,0,1
2473878,131132,RESH100,1498042445,0,1
2473878,135942,REPD100,1498636778,0,0
2653469,131132,RESH100,1498042398,0,1
2653469,135942,REPD100,1498636392,0,1
2710156,131132,RESH100,1498042452,0,1
2710156,135942,REPD100,1498636975,0,1
2988915,131132,RESH100,1498042446,0,1
2988915,135942,REPD100,1498635941,0,1
3077203,131132,RESH100,1498042502,0,1
3077203,135942,REPD100,1498636532,0,1
3185405,131132,RESH100,1498042419,0,1
3185405,135942,REPD100,1498636398,0,1
3268682,131132,RESH100,1498042520,0,1
3505392,135942,REPD100,1498636024,0,1
3769650,131132,RESH100,1498042450,0,1
3850099,131132,RESH100,1498042406,0,1
3850099,135942,REPD100,1498636402,0,1
3882223,131132,RESH100,1498042533,0,1
3882223,135942,REPD100,1498637313,0,1
3966702,135942,REPD100,1498636494,0,1
4053398,131132,RESH100,1498042466,0,0
4538526,131132,RESH100,1498042429,0,1
4538526,135942,REPD100,1498636586,0,1
4840374,131132,RESH100,1498042450,0,1
4840374,135942,REPD100,1498636192,0,1
5230575,131132,RESH100,1498042530,0,1
5230575,135942,REPD100,1498636900,0,1
5344368,135942,REPD100,1498636470,0,1
5893095,131132,RESH100,1498042480,0,1
5893095,135942,REPD100,1498636264,0,1
5931284,131132,RESH100,1498042478,0,1
5931284,135942,REPD100,1498636793,0,0
6524702,131132,RESH100,1498042533,0,1
6913407,131132,RESH100,1498042413,0,1
6913407,135942,REPD100,1498637234,0,1
7188733,131132,RESH100,1498042462,0,1
7188733,135942,REPD100,1498636399,0,1
7266270,135942,REPD100,1498636241,0,1
7354170,131132,RESH100,1498042396,0,1
7354170,135942,REPD100,1498635876,0,1
7392145,131132,RESH100,1498042414,0,0
7441315,131132,RESH100,1498042457,0,1
7441315,135942,REPD100,1498636681,0,1
7593432,131132,RESH100,1498042521,0,1
7593432,135942,REPD100,1498637236,0,1
7834167,131132,RESH100,1498042521,0,1
7834167,135942,REPD100,1498637325,0,1
7937629,131132,RESH100,1498042431,0,0
7937629,135942,REPD100,1498637219,0,0
8265283,131132,RESH100,1498042529,0,0
8265283,135942,REPD100,1498636943,0,0
8652605,131132,RESH100,1498042393,0,1
8658495,131132,RESH100,1498042401,0,1
8658495,135942,REPD100,1498637019,0,1
8692002,131132,RESH100,1498042403,0,1
8786694,131132,RESH100,1498042470,0,0
8940787,135942,REPD100,1498637198,0,1
9085290,131132,RESH100,1498042539,0,1
9085290,135942,REPD100,1498637185,0,1
9303177,131132,RESH100,1498042497,0,1
9303177,135942,REPD100,1498637370,0,0
9673108,131132,RESH100,1498042516,0,1
9673108,135942,REPD100,1498636870,0,1
10048515,131132,RESH100,1498042448,0,0
10048515,135942,REPD100,1498636658,0,0
10078619,131132,RESH100,1498042483,0,1
10078619,135942,REPD100,1498636478,0,1
10240363,135942,REPD100,1498636266,0,1
10715555,135942,REPD100,1498636822,0,1
11464185,131132,RESH100,1498042499,0,1
11464185,135942,REPD100,1498636813,0,1
11696336,131132,RESH100,1498042474,0,1
12205144,135942,REPD100,1498636754,0,1
12284661,131132,RESH100,1498042533,0,1
12284661,135942,REPD100,1498636744,0,1
12871834,131132,RESH100,1498042404,0,1
12871834,135942,REPD100,1498637336,0,1
13091561,131132,RESH100,1498042506,0,1
13091561,135942,REPD100,1498637088,0,1
13326955,131132,RESH100,1498042514,0,1
13326955,135942,REPD100,1498636557,0,1
14028882,131132,RESH100,1498042495,0,0
14325744,131132,RESH100,1498042478,0,0
16225479,131132,RESH100,1498042520,0,0
16225479,135942,REPD100,1498636914,0,0
17070031,135942,REPD100,1498637089,0,1
19847012,131132,RESH100,1498042489,0,1
21059484,131132,RESH100,1498042443,0,0
21059484,135942,REPD100,1498635967,0,0
21964087,131132,RESH100,1498042511,0,0
21964087,135942,REPD100,1498638374,0,0
31133,131132,RESH100,1498042403,0,1
31133,135942,REPD100,1498635869,0,1
54556,131132,RESH100,1498042416,0,1
124769,135942,REPD100,1498636230,0,1
128216,135942,REPD100,1498637143,0,1
226323,131132,RESH100,1498042556,0,1
326501,131132,RESH100,1498042448,0,1
326501,135942,REPD100,1498636273,0,1
530156,131132,RESH100,1498042412,0,1
530156,135942,REPD100,1498636290,0,1
555550,131132,RESH100,1498042404,0,1
555550,135942,REPD100,1498635870,0,1
565718,131132,RESH100,1498042510,0,1
565718,135942,REPD100,1498636183,0,1
629648,131132,RESH100,1498042446,0,1
629648,135942,REPD100,1498636071,0,1
755690,131132,RESH100,1498042507,0,1
755690,135942,REPD100,1498637019,0,1
850732,131132,RESH100,1498042448,0,1
850732,135942,REPD100,1498637273,0,1
917294,135942,REPD100,1498636112,0,1
946531,131132,RESH100,1498042493,0,0
946531,135942,REPD100,1498636772,0,0
1052302,131132,RESH100,1498042398,0,1
1052302,135942,REPD100,1498636442,0,0
1137173,135942,REPD100,1498637341,0,1
1192328,131132,RESH100,1498042462,0,1
1626485,131132,RESH100,1498042424,0,1
1626485,135942,REPD100,1498636245,0,1
1755041,131132,RESH100,1498042484,0,1
1755041,135942,REPD100,1498636394,0,1
1786300,135942,REPD100,1498637240,0,1
2125347,135942,REPD100,1498637210,0,1
2306909,135942,REPD100,1498637090,0,1
2399540,135942,REPD100,1498636675,0,1
2587118,131132,RESH100,1498042522,0,1
2639846,135942,REPD100,1498636066,0,1
2732342,135942,REPD100,1498635930,0,1
2755140,131132,RESH100,1498042466,0,1
2755140,135942,REPD100,1498636206,0,1
3068783,131132,RESH100,1498042517,0,1
3109185,131132,RESH100,1498042532,0,1
3109185,135942,REPD100,1498637527,0,1
3126706,135942,REPD100,1498636833,0,1
3445904,135942,REPD100,1498637115,0,1
3872455,131132,RESH100,1498042503,0,1
4224943,131132,RESH100,1498042425,0,1
4250322,131132,RESH100,1498042410,0,1
4619982,131132,RESH100,1498042420,0,1
4619982,135942,REPD100,1498637359,0,0
4893921,131132,RESH100,1498042482,0,1
4893921,135942,REPD100,1498636592,0,1
5119742,131132,RESH100,1498042469,0,1
5286486,131132,RESH100,1498042430,0,1
5286486,135942,REPD100,1498636630,0,1
5343243,131132,RESH100,1498042433,0,1
5343243,135942,REPD100,1498636321,0,1
5563616,131132,RESH100,1498042416,0,1
5563616,135942,REPD100,1498636421,0,0
6157114,135942,REPD100,1498636147,0,1
6165387,131132,RESH100,1498042470,0,1
6165387,135942,REPD100,1498636612,0,1
7282131,135942,REPD100,1498636755,0,1
7326821,131132,RESH100,1498042449,0,1
7326821,135942,REPD100,1498637896,0,1
7526902,131132,RESH100,1498042416,0,1
7730236,135942,REPD100,1498636396,0,1
8048778,131132,RESH100,1498042507,0,1
8048778,135942,REPD100,1498637098,0,1
8052449,131132,RESH100,1498042505,0,1
8052449,135942,REPD100,1498637364,0,1
8406899,135942,REPD100,1498636092,0,1
8458724,131132,RESH100,1498042438,0,1
8458724,135942,REPD100,1498635860,0,1
8736262,131132,RESH100,1498042438,0,1
8736262,135942,REPD100,1498636418,0,1
8793773,131132,RESH100,1498042441,0,1
8793773,135942,REPD100,1498636041,0,0
8830946,131132,RESH100,1498042488,0,1
8980998,135942,REPD100,1498636034,0,1
9123831,131132,RESH100,1498042510,0,0
9123831,135942,REPD100,1498637016,0,0
9225380,131132,RESH100,1498042411,0,1
9374086,131132,RESH100,1498042521,0,1
9374086,135942,REPD100,1498636745,0,1
9731882,135942,REPD100,1498636064,0,1
10145388,131132,RESH100,1498042485,0,0
10145388,135942,REPD100,1498637135,0,0
10612189,131132,RESH100,1498042455,0,1
10612189,135942,REPD100,1498636168,0,1
10832707,131132,RESH100,1498042468,0,1
10832707,135942,REPD100,1498637812,0,1
10917449,135942,REPD100,1498636484,0,1
11365972,131132,RESH100,1498042452,0,1
11665981,131132,RESH100,1498042467,0,1
11665981,135942,REPD100,1498636120,0,0
12326793,131132,RESH100,1498042419,0,0
12889822,131132,RESH100,1498042441,0,1
12938335,131132,RESH100,1498042431,0,1
12938335,135942,REPD100,1498636341,0,1
13369989,131132,RESH100,1498042392,0,1
13369989,135942,REPD100,1498636310,0,1
13950885,135942,REPD100,1498637081,0,1
13986914,131132,RESH100,1498042528,0,1
13986914,135942,REPD100,1498636320,0,1
14975063,135942,REPD100,1498635851,0,0
15052395,131132,RESH100,1498042476,0,1
15052395,135942,REPD100,1498636273,1,1
15887840,135942,REPD100,1498636308,1,1
17389073,135942,REPD100,1498635878,0,1
19806511,135942,REPD100,1498637097,0,1
19935972,131132,RESH100,1498042440,0,0
21459812,131132,RESH100,1498042411,0,1
21459812,135942,REPD100,1498636449,0,1
27960,131132,RESH100,1498042394,0,1
77861,135942,REPD100,1498636910,0,1
185756,131132,RESH100,1498042494,0,1
185756,135942,REPD100,1498636667,0,1
255341,131132,RESH100,1498042519,0,0
372803,131132,RESH100,1498042443,0,1
372803,135942,REPD100,1498636571,0,1
399951,131132,RESH100,1498042417,0,1
399951,135942,REPD100,1498636945,0,0
485972,131132,RESH100,1498042510,0,1
485972,135942,REPD100,1498636648,0,0
536022,131132,RESH100,1498042398,0,1
536022,135942,REPD100,1498635884,0,1
635642,131132,RESH100,1498042449,0,1
720841,131132,RESH100,1498042494,0,0
886015,131132,RESH100,1498042430,0,1
886015,135942,REPD100,1498635913,0,1
1041063,135942,REPD100,1498638548,0,1
1138309,131132,RESH100,1498042444,0,1
1457459,131132,RESH100,1498042468,0,1
1457459,135942,REPD100,1498636433,0,1
1632554,131132,RESH100,1498042432,0,1
1632554,135942,REPD100,1498637259,0,1
1864184,135942,REPD100,1498636335,0,1
2042969,131132,RESH100,1498042503,0,1
2042969,135942,REPD100,1498637870,0,1
2241038,131132,RESH100,1498042467,0,1
2241038,135942,REPD100,1498637747,0,1
2297831,131132,RESH100,1498042528,0,1
2713751,131132,RESH100,1498042433,0,1
2713751,135942,REPD100,1498636258,0,1
2936075,135942,REPD100,1498636330,0,1
3205176,131132,RESH100,1498042441,0,1
3205176,135942,REPD100,1498636103,0,1
3226291,131132,RESH100,1498042430,0,1
3226291,135942,REPD100,1498637302,0,1
3497290,131132,RESH100,1498042444,0,1
3545115,131132,RESH100,1498042464,0,1
3545115,135942,REPD100,1498636699,0,1
4293567,131132,RESH100,1498042437,0,1
4293567,135942,REPD100,1498636094,0,1
4591062,131132,RESH100,1498042400,0,1
4634434,135942,REPD100,1498636620,0,1
5140402,131132,RESH100,1498042512,0,1
5140402,135942,REPD100,1498636560,0,1
5294426,131132,RESH100,1498042412,0,1
5294426,135942,REPD100,1498635935,0,1
5339678,131132,RESH100,1498042434,0,1
5527770,131132,RESH100,1498042396,0,0
5538216,135942,REPD100,1498636268,0,1
6027464,131132,RESH100,1498042547,0,1
6027464,135942,REPD100,1498638489,0,1
6199041,131132,RESH100,1498042513,0,1
6506837,131132,RESH100,1498042505,0,1
6506837,135942,REPD100,1498636771,0,1
6670400,131132,RESH100,1498042445,0,0
6960128,135942,REPD100,1498637291,0,1
7446721,135942,REPD100,1498636427,0,1
7457248,131132,RESH100,1498042487,0,1
7457248,135942,REPD100,1498638239,1,1
7467645,131132,RESH100,1498042523,0,1
7467645,135942,REPD100,1498636574,0,0
7552314,131132,RESH100,1498042533,0,1
7552314,135942,REPD100,1498638526,0,0
7679263,131132,RESH100,1498042516,0,1
7679263,135942,REPD100,1498637053,0,1
7835271,131132,RESH100,1498042430,0,1
7835271,135942,REPD100,1498636729,0,1
7912109,131132,RESH100,1498042427,0,1
7912109,135942,REPD100,1498635886,0,1
7914013,131132,RESH100,1498042412,0,0
7914013,135942,REPD100,1498636076,0,0
8089449,131132,RESH100,1498042531,0,1
8089449,135942,REPD100,1498637059,0,0
8181256,131132,RESH100,1498042431,0,1
8181256,135942,REPD100,1498636018,0,1
8288922,131132,RESH100,1498042501,0,1
8288922,135942,REPD100,1498636883,0,0
8417365,131132,RESH100,1498042420,0,1
8417365,135942,REPD100,1498637083,0,1
8429933,131132,RESH100,1498042539,0,1
8429933,135942,REPD100,1498638340,0,0
8463078,131132,RESH100,1498042422,0,1
8463078,135942,REPD100,1498636509,0,1
8748354,131132,RESH100,1498042428,0,0
8815675,131132,RESH100,1498042488,0,1
8815675,135942,REPD100,1498636826,0,0
8914484,131132,RESH100,1498042392,0,1
8914484,135942,REPD100,1498636149,0,1
9000637,135942,REPD100,1498636760,0,0
9527360,131132,RESH100,1498042447,0,1
9527360,135942,REPD100,1498636242,0,1
10163549,131132,RESH100,1498042506,0,1
10205058,135942,REPD100,1498636781,0,1
10357898,131132,RESH100,1498042476,0,1
10357898,135942,REPD100,1498636222,0,1
10832847,131132,RESH100,1498042439,0,1
10832847,135942,REPD100,1498636336,0,1
11145657,131132,RESH100,1498042509,0,0
11145657,135942,REPD100,1498636179,0,0
11686308,131132,RESH100,1498042471,0,1
11686308,135942,REPD100,1498636991,0,1
12288829,135942,REPD100,1498637950,0,1
13756299,131132,RESH100,1498042450,1,1
13756299,135942,REPD100,1498637042,1,1
15351620,131132,RESH100,1498042433,0,1
15351620,135942,REPD100,1498636389,0,1
16039614,135942,REPD100,1498637036,0,1
16489942,135942,REPD100,1498637834,0,1
17499469,131132,RESH100,1498042501,0,1
17506602,131132,RESH100,1498042527,1,1
17506602,135942,REPD100,1498638792,1,1
18272607,131132,RESH100,1498042488,0,0
18272607,135942,REPD100,1498636896,0,0
21786581,131132,RESH100,1498042398,0,1
172413,131132,RESH100,1498042515,0,1
172413,135942,REPD100,1498637185,0,1
178825,131132,RESH100,1498042530,0,1
189708,135942,REPD100,1498636845,0,1
245216,131132,RESH100,1498042532,0,1
245216,135942,REPD100,1498636584,0,1
282815,131132,RESH100,1498042407,0,1
282815,135942,REPD100,1498636011,0,1
433849,131132,RESH100,1498042501,0,1
433849,135942,REPD100,1498636561,0,1
530597,135942,REPD100,1498636338,0,1
608414,131132,RESH100,1498042446,0,1
664954,131132,RESH100,1498042459,0,1
664954,135942,REPD100,1498636759,0,1
715126,131132,RESH100,1498042535,0,1
715126,135942,REPD100,1498636826,0,1
730515,135942,REPD100,1498636600,0,1
966641,135942,REPD100,1498636942,0,1
1152147,131132,RESH100,1498042489,0,1
1152147,135942,REPD100,1498635934,0,1
1186299,131132,RESH100,1498042469,0,1
1186299,135942,REPD100,1498635853,0,1
1344897,131132,RESH100,1498042402,0,1
1344897,135942,REPD100,1498636928,0,1
1369033,131132,RESH100,1498042414,0,1
1369033,135942,REPD100,1498636130,0,1
1889755,135942,REPD100,1498635909,0,1
2140709,131132,RESH100,1498042443,0,1
2140709,135942,REPD100,1498636629,0,1
2335197,131132,RESH100,1498042449,0,1
2335197,135942,REPD100,1498636786,0,1
2904679,131132,RESH100,1498042455,0,1
2904679,135942,REPD100,1498637467,0,1
3030570,135942,REPD100,1498636889,0,1
3129705,131132,RESH100,1498042486,0,1
3129705,135942,REPD100,1498637310,0,1
3225098,131132,RESH100,1498042446,0,1
3225098,135942,REPD100,1498636343,0,1
3536516,131132,RESH100,1498042402,0,0
3536516,135942,REPD100,1498636547,0,0
4640316,135942,REPD100,1498637221,0,1
4841341,131132,RESH100,1498042456,0,1
4841341,135942,REPD100,1498636230,0,1
5259376,131132,RESH100,1498042395,0,1
5259376,135942,REPD100,1498635997,0,1
5451448,131132,RESH100,1498042500,0,1
5451448,135942,REPD100,1498636712,0,1
5688589,131132,RESH100,1498042494,0,1
5688589,135942,REPD100,1498635983,0,1
6487119,131132,RESH100,1498042523,0,1
6487119,135942,REPD100,1498636490,0,1
6542378,135942,REPD100,1498638578,0,1
7183261,135942,REPD100,1498636071,0,1
7652886,131132,RESH100,1498042421,0,0
7751066,131132,RESH100,1498042473,0,0
7909335,135942,REPD100,1498635873,0,1
8206295,135942,REPD100,1498637593,0,1
9066509,135942,REPD100,1498636346,0,1
9070633,131132,RESH100,1498042490,0,1
9070633,135942,REPD100,1498637677,0,1
9454530,131132,RESH100,1498042394,0,1
9454530,135942,REPD100,1498637052,0,1
9558614,135942,REPD100,1498636651,0,1
9767798,131132,RESH100,1498042428,0,1
9767798,135942,REPD100,1498636057,0,1
10118962,131132,RESH100,1498042471,0,1
10118962,135942,REPD100,1498637001,0,1
10119069,131132,RESH100,1498042471,0,1
10119069,135942,REPD100,1498636619,0,1
10156767,131132,RESH100,1498042560,0,1
10156767,135942,REPD100,1498637765,0,1
10234793,135942,REPD100,1498635919,0,1
10245081,131132,RESH100,1498042457,0,1
10245081,135942,REPD100,1498637744,0,1
10527021,131132,RESH100,1498042404,0,1
10527021,135942,REPD100,1498635960,0,1
10849351,131132,RESH100,1498042437,0,0
10849351,135942,REPD100,1498636671,0,1
11344684,131132,RESH100,1498042484,0,1
11344684,135942,REPD100,1498636437,0,1
11650832,135942,REPD100,1498636648,0,1
12135407,131132,RESH100,1498042435,0,1
12135407,135942,REPD100,1498636818,0,1
12268343,131132,RESH100,1498042521,0,0
